book	chapter	verse	reason
01-genesis	22	14	head_a=יִּקְרָ֧א(wayyiqtol) head_b=יִרְאֶ֑ה(yiqtol) cl_b.wg_rule=S-V subj_a=אַבְרָהָ֛ם subj_b=יְהוָ֣ה
01-genesis	31	25	head_a=יַּשֵּׂ֥ג(wayyiqtol) head_b=תָּקַ֤ע(qatal) cl_b.wg_rule=S-V-O-PP subj_a=לָבָ֖ן subj_b=יַעֲקֹ֗ב
01-genesis	31	47	head_a=יִּקְרָא(wayyiqtol) head_b=קָ֥רָא(qatal) cl_b.wg_rule=S-V-PP-O subj_a=לָבָ֔ן subj_b=יַֽעֲקֹ֔ב
01-genesis	45	14	head_a=יֵּ֑בְךְּ(wayyiqtol) head_b=בָּכָ֖ה(qatal) cl_b.wg_rule=S-V-PP subj_a=יֵּ֑בְךְּ subj_b=בִנְיָמִ֔ן
02-exodus	9	23	head_a=יֵּ֨ט(wayyiqtol) head_b=נָתַ֤ן(qatal) cl_b.wg_rule=S-V-O subj_a=מֹשֶׁ֣ה subj_b=יהוָ֗ה
02-exodus	10	13	head_a=יֵּ֨ט(wayyiqtol) head_b=נִהַ֤ג(qatal) cl_b.wg_rule=S-V-O-PP-ADV subj_a=מֹשֶׁ֣ה subj_b=יהוָ֗ה
04-numbers	15	34	head_a=יַּנִּ֥יחוּ(wayyiqtol) head_b=יֵּעָשֶׂ֖ה(yiqtol) cl_b.wg_rule=S-V-PP subj_a=יַּנִּ֥יחוּ subj_b=מַה
04-numbers	24	25	head_a=יָּ֣שָׁב(wayyiqtol) head_b=הָלַ֥ךְ(qatal) cl_b.wg_rule=S-V-PP subj_a=יָּ֣שָׁב subj_b=בָּלָ֖ק
06-joshua	10	13	head_a=יִּדֹּ֨ם(wayyiqtol) head_b=עָמָ֗ד(qatal) cl_b.wg_rule=S-V subj_a=יִּדֹּ֨ם subj_b=יָרֵ֣חַ
07-judges	20	39	head_a=יַּהֲפֹ֥ךְ(wayyiqtol) head_b=הֵחֵל֩(qatal) cl_b.wg_rule=S-V-PP subj_a=יַּהֲפֹ֥ךְ subj_b=בִנְיָמִ֡ן
08-ruth	1	14	head_a=תִּשַּׁ֤ק(wayyiqtol) head_b=דָּ֥בְקָה(qatal) cl_b.wg_rule=S-V-PP subj_a=עָרְפָּה֙ subj_b=ר֖וּת
09-1samuel	3	15	head_a=יִּפְתַּ֖ח(wayyiqtol) head_b=יָרֵ֔א(qatal) cl_b.wg_rule=S-V-PP subj_a=יִּפְתַּ֖ח subj_b=שְׁמוּאֵ֣ל
09-1samuel	3	19	head_a=יִּגְדַּ֖ל(wayyiqtol) head_b=הָיָ֣ה(qatal) cl_b.wg_rule=S-V-PP subj_a=שְׁמוּאֵ֑ל subj_b=יהוָה֙
09-1samuel	4	1	head_a=יַּחֲנוּ֙(wayyiqtol) head_b=חָנ֥וּ(qatal) cl_b.wg_rule=S-V-PP subj_a=יַּחֲנוּ֙ subj_b=פְלִשְׁתִּ֖ים
09-1samuel	13	3	head_a=יִּשְׁמְע֖וּ(wayyiqtol) head_b=תָּקַ֨ע(qatal) cl_b.wg_rule=S-V-PP-PP-PP subj_a=פְּלִשְׁתִּ֑ים subj_b=שָׁאוּל֩
09-1samuel	14	46	head_a=יַּ֣עַל(wayyiqtol) head_b=הָלְכ֥וּ(qatal) cl_b.wg_rule=S-V-PP subj_a=שָׁא֔וּל subj_b=פְלִשְׁתִּ֖ים
09-1samuel	15	34	head_a=יֵּ֥לֶךְ(wayyiqtol) head_b=עָלָ֥ה(qatal) cl_b.wg_rule=S-V-PP-ADV subj_a=שְׁמוּאֵ֖ל subj_b=שָׁא֛וּל
09-1samuel	19	10	head_a=יַּ֥ךְ(wayyiqtol) head_b=נָ֥ס(qatal) cl_b.wg_rule=S-V-PP subj_a=יַּ֥ךְ subj_b=דָוִ֛ד
09-1samuel	20	41	head_a=יִּבְכּוּ֙(wayyiqtol) head_b=הִגְדִּֽיל(qatal) cl_b.wg_rule=S-V subj_a=יִּבְכּוּ֙ subj_b=דָּוִ֖ד
09-1samuel	21	1	head_a=יֵּלַ֑ךְ(wayyiqtol) head_b=בָּ֥א(qatal) cl_b.wg_rule=S-V-ADV subj_a=יֵּלַ֑ךְ subj_b=יהוֹנָתָ֖ן
09-1samuel	23	18	head_a=יֵּ֤שֶׁב(wayyiqtol) head_b=הָלַ֥ךְ(qatal) cl_b.wg_rule=S-V-PP subj_a=דָּוִד֙ subj_b=יהוֹנָתָ֖ן
09-1samuel	25	13	head_a=יַּעֲל֣וּ(wayyiqtol) head_b=יָשְׁב֥וּ(qatal) cl_b.wg_rule=S-V-PP subj_a=יַּעֲל֣וּ subj_b=מָאתַ֖יִם
09-1samuel	26	25	head_a=יֵּ֤לֶךְ(wayyiqtol) head_b=שָׁ֥ב(qatal) cl_b.wg_rule=S-V-PP subj_a=דָּוִד֙ subj_b=שָׁא֖וּל
09-1samuel	28	3	head_a=יִּקְבְּרֻ֥(wayyiqtol) head_b=הֵסִ֛יר(qatal) cl_b.wg_rule=S-V-O-PP subj_a=יִּקְבְּרֻ֥ subj_b=שָׁא֗וּל
10-2samuel	12	24	head_a=תִּקְרָ֤א(wayyiqtol) head_b=אֲהֵבֽ(qatal) cl_b.wg_rule=S-V-O subj_a=תִּקְרָ֤א subj_b=יהוָ֖ה
10-2samuel	15	37	head_a=יָּבֹ֥א(wayyiqtol) head_b=יָבֹ֖א(yiqtol) cl_b.wg_rule=S-V-ADV subj_a=יָּבֹ֥א subj_b=אַבְשָׁלֹ֔ם
10-2samuel	19	9	head_a=יָּבֹ֤א(wayyiqtol) head_b=נָ֖ס(qatal) cl_b.wg_rule=S-V-ADV-PP subj_a=יָּבֹ֤א subj_b=יִשְׂרָאֵ֔ל
10-2samuel	19	16	head_a=יָּבֹ֖א(wayyiqtol) head_b=בָּ֣א(qatal) cl_b.wg_rule=S-V-PP-PP subj_a=יָּבֹ֖א subj_b=יהוּדָ֞ה
10-2samuel	19	41	head_a=יַּעֲבֹ֤ר(wayyiqtol) head_b=עָבַ֣ר(qatal) cl_b.wg_rule=S-V-PP subj_a=יַּעֲבֹ֤ר subj_b=כִמְהָ֖ן
10-2samuel	20	22	head_a=יָּפֻ֥צוּ(wayyiqtol) head_b=שָׁ֥ב(qatal) cl_b.wg_rule=S-V-ADV-PP subj_a=יָּפֻ֥צוּ subj_b=יוֹאָ֛ב
11-1kings	20	27	head_a=יַּחֲנ֨וּ(wayyiqtol) head_b=מִלְא֥וּ(qatal) cl_b.wg_rule=S-V-O subj_a=יַּחֲנ֨וּ subj_b=אֲרָ֖ם
12-2kings	9	30	head_a=יָּב֥וֹא(wayyiqtol) head_b=שָׁמְעָ֗ה(qatal) cl_b.wg_rule=S-V subj_a=יֵה֖וּא subj_b=אִיזֶ֣בֶל
12-2kings	10	9	head_a=אֶהְרְגֵ֔(wayyiqtol) head_b=הִכָּ֖ה(qatal) cl_b.wg_rule=S-V-O subj_a=אֶהְרְגֵ֔ subj_b=מִ֥י
12-2kings	13	13	head_a=יִּשְׁכַּ֤ב(wayyiqtol) head_b=יָשַׁ֣ב(qatal) cl_b.wg_rule=S-V-PP subj_a=יוֹאָשׁ֙ subj_b=יָרָבְעָ֖ם
12-2kings	16	6	head_a=יְנַשֵּׁ֥ל(wayyiqtol) head_b=בָּ֣אוּ(qatal) cl_b.wg_rule=S-V-ADV subj_a=יְנַשֵּׁ֥ל subj_b=אֲדוֹמִים֙
13-1chronicles	11	8	head_a=יִּ֤בֶן(wayyiqtol) head_b=יְחַיֶּ֖ה(yiqtol) cl_b.wg_rule=S-V-O subj_a=יִּ֤בֶן subj_b=יוֹאָ֕ב
13-1chronicles	14	17	head_a=יֵּצֵ֥א(wayyiqtol) head_b=נָתַ֥ן(qatal) cl_b.wg_rule=S-V-O-PP subj_a=יֵּצֵ֥א subj_b=יהוָ֛ה
