book	chapter	verse	placement	detail	signature_reason
01-genesis	31	25	CORRECT	break at clause boundary (cl_a ends line 0 / cl_b starts line 1)	head_a=יַּשֵּׂ֥ג(wayyiqtol) head_b=תָּקַ֤ע(qatal) cl_b.wg_rule=S-V-O-PP subj_a=לָבָ֖ן subj_b=יַעֲקֹ֗ב
01-genesis	31	47	MISPLACED	boundary unbroken on line 0; a break splits a clause near it (set_a=[0] set_b=[0, 1])	head_a=יִּקְרָא(wayyiqtol) head_b=קָ֥רָא(qatal) cl_b.wg_rule=S-V-PP-O subj_a=לָבָ֔ן subj_b=יַֽעֲקֹ֔ב
01-genesis	45	14	CORRECT	break at clause boundary (cl_a ends line 1 / cl_b starts line 2)	head_a=יֵּ֑בְךְּ(wayyiqtol) head_b=בָּכָ֖ה(qatal) cl_b.wg_rule=S-V-PP subj_a=יֵּ֑בְךְּ subj_b=בִנְיָמִ֔ן
02-exodus	9	23	CORRECT	break at clause boundary (cl_a ends line 0 / cl_b starts line 1)	head_a=יֵּ֨ט(wayyiqtol) head_b=נָתַ֤ן(qatal) cl_b.wg_rule=S-V-O subj_a=מֹשֶׁ֣ה subj_b=יהוָ֗ה
02-exodus	10	13	CORRECT	break at clause boundary (cl_a ends line 0 / cl_b starts line 1)	head_a=יֵּ֨ט(wayyiqtol) head_b=נִהַ֤ג(qatal) cl_b.wg_rule=S-V-O-PP-ADV subj_a=מֹשֶׁ֣ה subj_b=יהוָ֗ה
04-numbers	24	25	CORRECT	break at clause boundary (cl_a ends line 2 / cl_b starts line 3)	head_a=יָּ֣שָׁב(wayyiqtol) head_b=הָלַ֥ךְ(qatal) cl_b.wg_rule=S-V-PP subj_a=יָּ֣שָׁב subj_b=בָּלָ֖ק
06-joshua	10	13	MERGED	cl_a + cl_b share line 0, no break near boundary	head_a=יִּדֹּ֨ם(wayyiqtol) head_b=עָמָ֗ד(qatal) cl_b.wg_rule=S-V subj_a=יִּדֹּ֨ם subj_b=יָרֵ֣חַ
07-judges	20	39	CORRECT	break at clause boundary (cl_a ends line 0 / cl_b starts line 1)	head_a=יַּהֲפֹ֥ךְ(wayyiqtol) head_b=הֵחֵל֩(qatal) cl_b.wg_rule=S-V-PP subj_a=יַּהֲפֹ֥ךְ subj_b=בִנְיָמִ֡ן
08-ruth	1	14	CORRECT	break at clause boundary (cl_a ends line 2 / cl_b starts line 3)	head_a=תִּשַּׁ֤ק(wayyiqtol) head_b=דָּ֥בְקָה(qatal) cl_b.wg_rule=S-V-PP subj_a=עָרְפָּה֙ subj_b=ר֖וּת
09-1samuel	3	15	CORRECT	break at clause boundary (cl_a ends line 1 / cl_b starts line 2)	head_a=יִּפְתַּ֖ח(wayyiqtol) head_b=יָרֵ֔א(qatal) cl_b.wg_rule=S-V-PP subj_a=יִּפְתַּ֖ח subj_b=שְׁמוּאֵ֣ל
