book	chapter	verse	verdict	reason
01-genesis	22	1	POSITIVE	anaphoric-frame-achar-ha-devarim-ha-eleh
01-genesis	26	32	POSITIVE	anaphoric-frame-b-יוֹם-anaphoric-demonstrative
01-genesis	38	1	POSITIVE	anaphoric-frame-b-עֵת-anaphoric-demonstrative
01-genesis	39	7	POSITIVE	anaphoric-frame-achar-ha-devarim-ha-eleh
01-genesis	40	1	POSITIVE	anaphoric-frame-achar-ha-devarim-ha-eleh
02-exodus	2	11	POSITIVE	anaphoric-frame-b-יוֹם-anaphoric-demonstrative
06-joshua	8	25	POSITIVE	anaphoric-frame-b-יוֹם-anaphoric-demonstrative
07-judges	16	4	POSITIVE	anaphoric-frame-acharei-ken
07-judges	20	46	POSITIVE	anaphoric-frame-b-יוֹם-anaphoric-demonstrative
09-1samuel	3	2	POSITIVE	anaphoric-frame-b-יוֹם-anaphoric-demonstrative
09-1samuel	24	6	POSITIVE	anaphoric-frame-acharei-ken
10-2samuel	2	17	POSITIVE	anaphoric-frame-b-יוֹם-anaphoric-demonstrative
10-2samuel	8	1	POSITIVE	anaphoric-frame-acharei-ken
10-2samuel	10	1	POSITIVE	anaphoric-frame-acharei-ken
10-2samuel	15	1	POSITIVE	anaphoric-frame-acharei-ken
10-2samuel	21	18	POSITIVE	anaphoric-frame-acharei-ken
11-1kings	11	29	POSITIVE	anaphoric-frame-b-עֵת-anaphoric-demonstrative
11-1kings	17	17	POSITIVE	anaphoric-frame-achar-ha-devarim-ha-eleh
11-1kings	21	1	POSITIVE	anaphoric-frame-achar-ha-devarim-ha-eleh
12-2kings	6	24	POSITIVE	anaphoric-frame-acharei-ken
13-1chronicles	18	1	POSITIVE	anaphoric-frame-acharei-ken
13-1chronicles	19	1	POSITIVE	anaphoric-frame-acharei-ken
13-1chronicles	20	4	POSITIVE	anaphoric-frame-acharei-ken
14-2chronicles	20	1	POSITIVE	anaphoric-frame-acharei-ken
01-genesis	21	22	NEGATIVE	speech-introduction-apodosis
01-genesis	22	20	NEGATIVE	speech-introduction-apodosis
01-genesis	48	1	NEGATIVE	speech-introduction-apodosis
10-2samuel	2	1	NEGATIVE	speech-introduction-apodosis
10-2samuel	19	3	NEGATIVE	speech-introduction-apodosis
06-joshua	24	29	NEGATIVE	death-formula-with-biographical-adjunct
07-judges	19	1	NEGATIVE	verbless-apodosis
10-2samuel	13	1	NEGATIVE	verbless-apodosis
09-1samuel	28	1	NEGATIVE	embedded-complement-apodosis
14-2chronicles	24	4	NEGATIVE	embedded-complement-apodosis
