verse_id	validator_name	current_tag	current_brief	expected_action	rationale_brief
01-genesis/22:16	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: בִּ֥י נִשְׁבַּ֖עְתִּי נְאֻם־יְהוָ֑ה; reason clause: כִּ֗י יַ֚עַן אֲשֶׁ֤ר עָשִׂ֙יתָ֙		
01-genesis/3:6	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
01-genesis/17:10	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
01-genesis/41:37	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
01-genesis/3:6	validate_coordinated_object	REVIEW-REQUIRED	Coordinated direct object (compound DO of shared verb): verb 'תֵּ֣רֶא' governs A1=['טוֹב֩', 'תַֽאֲוָה', 'נֶחְמָ֤ד'] span		
01-genesis/18:23	validate_speech_intro_framing	REVIEW-REQUIRED	solo speech verb (וַיֹּאמַ֑ר) — REVIEW for §5 H5 scope-economy carve-out (dialogue chain). Per Path 1 canon §5 H5b, spee		
01-genesis/22:16	validate_speech_intro_framing	REVIEW-REQUIRED	solo speech verb (וַיֹּ֕אמֶר) — REVIEW for §5 H5 scope-economy carve-out (dialogue chain). Per Path 1 canon §5 H5b, spee		
02-exodus/26:33	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
02-exodus/8:8	validate_construct_chain	REVIEW-REQUIRED	NPofNP construct chain split across sense-lines — 'דְּבַ֥ר'…'פַרְעֹֽה' (chain: דְּבַ֥ר הַֽ צְפַרְדְּעִ֖ים אֲשֶׁר שָׂ֥ם ל		
03-leviticus/22:20	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: לֹ֣א תַקְרִ֑יבוּ; reason clause: כִּי־לֹ֥א לְרָצ֖וֹן יִהְיֶ֥ה לָכֶֽם׃ — may justify		
03-leviticus/8:25	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
03-leviticus/8:25	validate_coordinated_object	REVIEW-REQUIRED	Coordinated direct object (compound DO of shared verb): verb 'יִּקַּ֞ח' governs A1=['חֵ֣לֶב', 'אַלְיָ֗ה', 'חֵלֶב֮', 'יֹת		
03-leviticus/6:17	validate_cross_verse_continuity	STRONG-MERGE-CANDIDATE	לֵאמֹר at end of 6:17 — speech content opens 6:18; cross-verse לֵאמֹר merge required		
03-leviticus/6:17	validate_speech_intro_framing	REVIEW-REQUIRED	boundary case (3 prosodic words + לֵאמֹר) — short/long threshold is 3; editorial judgment required		
03-leviticus/12:2	validate_speech_intro_framing	REVIEW-REQUIRED	boundary case (3 prosodic words + לֵאמֹר) — short/long threshold is 3; editorial judgment required		
04-numbers/16:3	validate_bare_construct_head	STRONG-MERGE-CANDIDATE	Bare construct-state head 'יהוה' (skel-heuristic) without rectum (M3 Bare-Governor Indivisibility; canon §1; JM §129; WO		
04-numbers/4:25	validate_coordinated_object	STRONG-MERGE-CANDIDATE	Coordinated direct object (compound DO of shared verb): verb 'נָ֨שְׂא֜וּ' governs A1=['יְרִיעֹ֤ת', 'אֹ֣הֶל', 'מִכְסֵ֕', 		
04-numbers/5:19	validate_cross_verse_continuity	REVIEW-REQUIRED	v5:19 → v5:20: pronoun 'אַ֗תְּ' resumes 'אִשָּׁה֙' from v19 (dist=1)		
05-deuteronomy/9:12	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: ק֣וּם רֵ֤ד מַהֵר֙ מִזֶּ֔ה; reason clause: כִּ֚י שִׁחֵ֣ת עַמְּךָ֔ אֲשֶׁ֥ר הוֹצֵ֖אתָ 		
05-deuteronomy/13:10	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
05-deuteronomy/28:28	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
05-deuteronomy/28:68	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
05-deuteronomy/29:7	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
06-joshua/10:5	validate_verb_object_bond	STRONG-MERGE-CANDIDATE	finite verb 'יֵּאָסְפ֨וּ' A1=['מַֽחֲנֵי'] stranded across sense-lines — וַיֵּאָסְפ֨וּ וַֽיַּעֲל֜וּ חֲמֵ֣שֶׁת׀ מַלְכֵ֣י ה		
06-joshua/7:22	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
06-joshua/4:9	validate_clause_nucleus_split	REVIEW-REQUIRED	Subject + participial predicate (H18.2; JM §121; WO §37.6 — participle fills the slot of a finite verb). Te'amim placeme		
06-joshua/11:19	validate_clause_nucleus_split	REVIEW-REQUIRED	Subject + participial predicate (H18.2; JM §121; WO §37.6 — participle fills the slot of a finite verb). Te'amim placeme		
06-joshua/4:9	validate_construct_chain	REVIEW-REQUIRED	NPofNP construct chain split across sense-lines — 'מַצַּב֙'…'בְּרִ֑ית' (chain: מַצַּב֙ רַגְלֵ֣י הַ כֹּהֲנִ֔ים נֹשְׂאֵ֖י 		
06-joshua/13:21	validate_construct_chain	REVIEW-REQUIRED	NPofNP construct chain split across sense-lines — 'מַמְלְכ֗וּת'…'אָֽרֶץ' (chain: מַמְלְכ֗וּת סִיחוֹן֙ מֶ֣לֶךְ הָ אֱמֹרִ֔		
06-joshua/10:5	validate_coordinated_object	REVIEW-REQUIRED	Coordinated direct object (compound DO of shared verb): verb 'יֵּאָסְפ֨וּ' governs A1=['מַלְכֵ֣י', 'מַֽחֲנֵי'] spanning 		
07-judges/8:15	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: הֲ֠כַף זֶ֣בַח וְצַלְמֻנָּ֤ע עַתָּה֙ בְּיָדֶ֔ךָ; reason clause: כִּ֥י נִתֵּ֛ן לַאֲנָ		
07-judges/21:5	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: מִ֠י אֲשֶׁ֨ר לֹא־עָלָ֧ה בַקָּהָ֛ל מִכָּל־שִׁבְטֵ֥י יִשְׂרָאֵ֖ל אֶל־יְהוָ֑ה; reason 		
07-judges/18:22	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
07-judges/9:25	validate_coordinated_object	REVIEW-REQUIRED	Coordinated direct object (compound DO of shared verb): verb 'יֻּגַּ֖ד' governs A1=['יָּשִׂ֣ימוּ', 'יִּגְזְל֗וּ'] spanni		
07-judges/4:4	validate_cross_verse_continuity	REVIEW-REQUIRED	v4:4 → v4:5: pronoun 'הִיא' resumes 'דְבוֹרָה֙' from v4 (dist=1)		
07-judges/8:15	validate_speech_intro_framing	REVIEW-REQUIRED	solo speech verb (וַיֹּ֕אמֶר) — REVIEW for §5 H5 scope-economy carve-out (dialogue chain). Per Path 1 canon §5 H5b, spee		
07-judges/21:6	validate_speech_intro_framing	REVIEW-REQUIRED	bare speech verb at line end (וַיֹּ֣אמְר֔וּ) without לֵאמֹר — check if speech content follows and framing length		
08-ruth/4:9	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
08-ruth/4:9	validate_coordinated_object	REVIEW-REQUIRED	Coordinated direct object (compound DO of shared verb): verb 'קָנִ֨יתִי֙' governs A1=['כָּל', 'כָּל'] spanning multiple 		
08-ruth/3:18	validate_interrogative_clause	STRONG-MERGE-CANDIDATE	Interrogative particle 'איך' (הֲ-, אִם, מִי, מָה, מָתַי, אַיֵּה, אֵיךְ, לָמָה, מַדּוּעַ) stranded from its clause. Next 		
08-ruth/3:18	validate_speech_intro_framing	REVIEW-REQUIRED	solo speech verb (וַתֹּ֙אמֶר֙) — REVIEW for §5 H5 scope-economy carve-out (dialogue chain). Per Path 1 canon §5 H5b, spe		
09-1samuel/5:11	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: וְלֹֽא־יָמִ֥ית אֹתִ֖י וְאֶת־עַמִּ֑י; reason clause: כִּֽי־הָיְתָ֤ה מְהֽוּמַת־מָ֙וֶת		
09-1samuel/8:7	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: אֵלֶ֑יךָ כִּ֣י לֹ֤א אֹֽתְךָ֙ מָאָ֔סוּ; reason clause: כִּֽי־אֹתִ֥י מָאֲס֖וּ מִמְּלֹ		
09-1samuel/12:10	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: וַיֹּאמְר֣וּ חָטָ֔אנוּ; reason clause: כִּ֤י עָזַ֙בְנוּ֙ אֶת־יְהוָ֔ה וַנַּעֲבֹ֥ד אֶ		
09-1samuel/21:7	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: וַיִּתֶּן־ל֥וֹ הַכֹּהֵ֖ן קֹ֑דֶשׁ; reason clause: כִּי֩ לֹא־הָ֨יָה שָׁ֜ם לֶ֗חֶם כִּֽ		
09-1samuel/26:3	validate_causal_ki	REVIEW-REQUIRED	Causal כִּי clause. Prior statement: וְדָוִד֙ יֹשֵׁ֣ב בַּמִּדְבָּ֔ר וַיַּ֕רְא; reason clause: כִּ֣י בָ֥א שָׁא֛וּל אַחֲרָ		
09-1samuel/16:12	validate_circumstantial_clause	REVIEW-REQUIRED	Circumstantial vav-clause (NP/pronoun, non-verb-initial, scene-setting). Per canon §3 justification 5, substantive adjun		
09-1samuel/28:8	validate_speech_intro_framing	REVIEW-REQUIRED	solo speech verb (וַיֹּ֗אמֶר) — REVIEW for §5 H5 scope-economy carve-out (dialogue chain). Per Path 1 canon §5 H5b, spee		
09-1samuel/3:2	validate_wayehi_protasis	STRONG-SPLIT-CANDIDATE	wayehi protasis collapsed with main clause on same line — main-clause verb 'הֵחֵ֣לּוּ' should open next line		
