book	chapter	verse	reason
01-genesis	3	20	head_a=יִּקְרָ֧א(wayyiqtol) head_b=הָֽיְתָ֖ה(qatal) cl_b.wg_rule=S-V-O subj_a=יִּקְרָ֧א subj_b=הִ֥וא
01-genesis	4	18	head_a=יִּוָּלֵ֤ד(wayyiqtol) head_b=יָלַ֖ד(qatal) cl_b.wg_rule=S-V-O subj_a=יִּוָּלֵ֤ד subj_b=עִירָ֕ד
01-genesis	4	20	head_a=תֵּ֥לֶד(wayyiqtol) head_b=הָיָ֔ה(qatal) cl_b.wg_rule=S-V-O subj_a=עָדָ֖ה subj_b=ה֣וּא
01-genesis	17	18	head_a=יֹּ֥אמֶר(wayyiqtol) head_b=יִחְיֶ֥ה(yiqtol) cl_b.wg_rule=S-V-PP subj_a=אַבְרָהָ֖ם subj_b=יִשְׁמָעֵ֖אל
01-genesis	21	7	head_a=תֹּ֗אמֶר(wayyiqtol) head_b=מִלֵּל֙(qatal) cl_b.wg_rule=S-V-PP subj_a=תֹּ֗אמֶר subj_b=מִ֤י
01-genesis	21	24	head_a=יֹּ֨אמֶר֙(wayyiqtol) head_b=אִשָּׁבֵֽעַ(yiqtol) cl_b.wg_rule=S-V subj_a=אַבְרָהָ֔ם subj_b=אָנֹכִ֖י
01-genesis	22	8	head_a=יֹּ֨אמֶר֙(wayyiqtol) head_b=יִרְאֶה(yiqtol) cl_b.wg_rule=S-V-PP-O-PP subj_a=אַבְרָהָ֔ם subj_b=אֱלֹהִ֞ים
01-genesis	22	14	head_a=יִּקְרָ֧א(wayyiqtol) head_b=יִרְאֶ֑ה(yiqtol) cl_b.wg_rule=S-V subj_a=אַבְרָהָ֛ם subj_b=יְהוָ֣ה
01-genesis	30	20	head_a=תֹּ֣אמֶר(wayyiqtol) head_b=זְבָדַ֨(qatal) cl_b.wg_rule=S-V-O-O2 subj_a=לֵאָ֗ה subj_b=אֱלֹהִ֥ים
01-genesis	30	29	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=יָדַ֔עְתָּ(qatal) cl_b.wg_rule=S-V-O subj_a=יֹּ֣אמֶר subj_b=אַתָּ֣ה
01-genesis	31	25	head_a=יַּשֵּׂ֥ג(wayyiqtol) head_b=תָּקַ֤ע(qatal) cl_b.wg_rule=S-V-O-PP subj_a=לָבָ֖ן subj_b=יַעֲקֹ֗ב
01-genesis	31	47	head_a=יִּקְרָא(wayyiqtol) head_b=קָ֥רָא(qatal) cl_b.wg_rule=S-V-PP-O subj_a=לָבָ֔ן subj_b=יַֽעֲקֹ֔ב
01-genesis	36	4	head_a=תֵּ֧לֶד(wayyiqtol) head_b=יָלְדָ֖ה(qatal) cl_b.wg_rule=S-V-O subj_a=עָדָ֛ה subj_b=בָ֣שְׂמַ֔ת
01-genesis	38	17	head_a=יֹּ֕אמֶר(wayyiqtol) head_b=אֲשַׁלַּ֥ח(yiqtol) cl_b.wg_rule=S-V-O-PP subj_a=יֹּ֕אמֶר subj_b=אָנֹכִ֛י
01-genesis	43	29	head_a=יֹּאמַ֕ר(wayyiqtol) head_b=יָחְנְ(yiqtol) cl_b.wg_rule=S-V-O subj_a=יֹּאמַ֕ר subj_b=אֱלֹהִ֥ים
01-genesis	45	14	head_a=יֵּ֑בְךְּ(wayyiqtol) head_b=בָּכָ֖ה(qatal) cl_b.wg_rule=S-V-PP subj_a=יֵּ֑בְךְּ subj_b=בִנְיָמִ֔ן
01-genesis	47	30	head_a=יֹּאמַ֕ר(wayyiqtol) head_b=אֶֽעֱשֶׂ֥ה(yiqtol) cl_b.wg_rule=S-V-PP subj_a=יֹּאמַ֕ר subj_b=אָנֹכִ֖י
02-exodus	2	14	head_a=יֹּאמֶר(wayyiqtol) head_b=שָֽׂמְ(qatal) cl_b.wg_rule=S-V-O-PP subj_a=יֹּאמֶר subj_b=מִ֣י
02-exodus	4	11	head_a=יֹּ֨אמֶר(wayyiqtol) head_b=שָׂ֣ם(qatal) cl_b.wg_rule=S-V-O-PP subj_a=יְהוָ֜ה subj_b=מִ֣י
02-exodus	8	24	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=אֲשַׁלַּ֤ח(yiqtol) cl_b.wg_rule=S-V-O subj_a=פַּרְעֹ֗ה subj_b=אָנֹכִ֞י
02-exodus	9	23	head_a=יֵּ֨ט(wayyiqtol) head_b=נָתַ֤ן(qatal) cl_b.wg_rule=S-V-O subj_a=מֹשֶׁ֣ה subj_b=יהוָ֗ה
02-exodus	10	13	head_a=יֵּ֨ט(wayyiqtol) head_b=נִהַ֤ג(qatal) cl_b.wg_rule=S-V-O-PP-ADV subj_a=מֹשֶׁ֣ה subj_b=יהוָ֗ה
02-exodus	10	25	head_a=יֹּ֣אמֶר(wayyiqtol) head_b=תִּתֵּ֥ן(jussive) cl_b.wg_rule=S-V-PP-O subj_a=מֹשֶׁ֔ה subj_b=אַתָּ֛ה
