book	cluster	chapter	verse	diff_summary	pre_fix_lines	post_fix_lines
01-genesis	torah	30	27	DIFF on L2,L3	And Laban said unto him, ¶ I pray thee, if I have found favour in ¶ thine eyes, tarry: for I have learned by experience ¶ that the LORD hath blessed me for thy sake.	And Laban said unto him, ¶ I pray thee, if I have found favour ¶ in thine eyes, tarry: for I have learned by experience ¶ that the LORD hath blessed me for thy sake.
03-leviticus	torah	5	13	DIFF on L1,L2	And the priest shall make an atonement for him as touching his sin that he hath sinned in one of ¶ these, and it shall be forgiven him: ¶ and the remnant shall be the priest's, as a meat offering.	And the priest shall make an atonement for him as touching his sin that he hath sinned in one ¶ of these, and it shall be forgiven him: ¶ and the remnant shall be the priest's, as a meat offering.
05-deuteronomy	torah	9	26	DIFF on L2,L3	I prayed therefore unto the LORD, and said, ¶ O Lord GOD, destroy not thy people and thine inheritance, which thou hast redeemed through ¶ thy greatness, which thou hast brought forth out of Egypt with a mighty hand.	I prayed therefore unto the LORD, and said, ¶ O Lord GOD, destroy not thy people and thine inheritance, which thou hast redeemed ¶ through thy greatness, which thou hast brought forth out of Egypt with a mighty hand.
06-joshua	former-prophets	12	7	DIFF on L1,L2,L3	And these are the kings of the country which Joshua smote on ¶ and the children of Israel this side Jordan on the west, from ¶ Baal-gad in the valley of Lebanon ¶ even unto the mount Halak, that goeth up to Seir; ¶ which Joshua gave unto the tribes of Israel for a possession according to their divisions;	And these are the kings of the country which Joshua smote ¶ and the children of Israel on this side Jordan on the west, ¶ from Baal-gad in the valley of Lebanon ¶ even unto the mount Halak, that goeth up to Seir; ¶ which Joshua gave unto the tribes of Israel for a possession according to their divisions;
07-judges	former-prophets	6	9	DIFF on L1,L2	And I delivered you out of the hand of ¶ the Egyptians, and out of the hand of all that oppressed you, and drave them out from before you, ¶ and gave you their land;	And I delivered you out of the hand ¶ of the Egyptians, and out of the hand of all that oppressed you, and drave them out from before you, ¶ and gave you their land;
07-judges	former-prophets	15	8	DIFF on L1,L2	And he smote them hip and thigh with ¶ a great slaughter: and he went down and dwelt in the top of the rock Etam.	And he smote them hip and thigh ¶ with a great slaughter: and he went down and dwelt in the top of the rock Etam.
11-1kings	former-prophets	9	6	DIFF on L1,L2	But if ye shall at all turn from ¶ following me, ye or your children, and will not keep my commandments and my statutes ¶ which I have set before you, but go and serve other gods, ¶ and worship them:	But if ye shall at all turn ¶ from following me, ye or your children, and will not keep my commandments and my statutes ¶ which I have set before you, but go and serve other gods, ¶ and worship them:
23-isaiah	latter-prophets	16	11	DIFF on L1,L2	Wherefore my bowels shall sound like an harp for Moab, and mine inward parts for ¶ Kir-haresh.	Wherefore my bowels shall sound like an harp for Moab, and mine inward parts ¶ for Kir-haresh.
30-amos	latter-prophets	1	2	DIFF on L2,L3	And he said, The LORD ¶ will roar from Zion, Jerusalem; ¶ and utter his voice from and the habitations of the shepherds shall mourn, ¶ and the top of Carmel shall wither.	And he said, The LORD ¶ will roar from Zion, from Jerusalem; ¶ and utter his voice and the habitations of the shepherds shall mourn, ¶ and the top of Carmel shall wither.
32-jonah	latter-prophets	3	10	DIFF on L1,L2	And God saw their works, that they turned from ¶ their evil way; ¶ and God repented of the evil, that he had said ¶ that he would do unto them; ¶ and he did it not.	And God saw their works, that they turned ¶ from their evil way; ¶ and God repented of the evil, that he had said ¶ that he would do unto them; ¶ and he did it not.
